timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681849823809,8,message,200,,Thread Group 1-51,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849823817,7,message,200,,Thread Group 1-51,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849823824,7,message,200,,Thread Group 1-51,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849823831,7,message,200,,Thread Group 1-51,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849824099,12,message,200,,Thread Group 1-52,text,true,,171,124,1,1,http://localhost:8090/kafka,12,0,1
1681849824111,11,message,200,,Thread Group 1-52,text,true,,171,124,1,1,http://localhost:8090/kafka,11,0,0
1681849824122,10,message,200,,Thread Group 1-52,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,0
1681849824147,8,message,200,,Thread Group 1-52,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849824156,8,message,200,,Thread Group 1-52,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849824399,44,message,200,,Thread Group 1-53,text,true,,171,124,1,1,http://localhost:8090/kafka,44,0,1
1681849824443,8,message,200,,Thread Group 1-53,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849824451,11,message,200,,Thread Group 1-53,text,true,,171,124,1,1,http://localhost:8090/kafka,11,0,0
1681849824462,8,message,200,,Thread Group 1-53,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849824470,8,message,200,,Thread Group 1-53,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849824699,8,message,200,,Thread Group 1-54,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,1
1681849824735,8,message,200,,Thread Group 1-54,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849824743,6,message,200,,Thread Group 1-54,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849824749,10,message,200,,Thread Group 1-54,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,0
1681849824759,8,message,200,,Thread Group 1-54,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849824997,47,message,200,,Thread Group 1-55,text,true,,171,124,1,1,http://localhost:8090/kafka,47,0,1
1681849825044,7,message,200,,Thread Group 1-55,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849825051,7,message,200,,Thread Group 1-55,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849825058,6,message,200,,Thread Group 1-55,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849825065,5,message,200,,Thread Group 1-55,text,true,,171,124,1,1,http://localhost:8090/kafka,5,0,0
1681849825298,46,message,200,,Thread Group 1-56,text,true,,171,124,1,1,http://localhost:8090/kafka,46,0,1
1681849825344,9,message,200,,Thread Group 1-56,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849825353,7,message,200,,Thread Group 1-56,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849825361,9,message,200,,Thread Group 1-56,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849825370,9,message,200,,Thread Group 1-56,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849825600,14,message,200,,Thread Group 1-57,text,true,,171,124,1,1,http://localhost:8090/kafka,14,0,1
1681849825614,9,message,200,,Thread Group 1-57,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849825623,9,message,200,,Thread Group 1-57,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849825632,7,message,200,,Thread Group 1-57,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849825640,8,message,200,,Thread Group 1-57,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849825900,44,message,200,,Thread Group 1-58,text,true,,171,124,1,1,http://localhost:8090/kafka,44,0,1
1681849825944,8,message,200,,Thread Group 1-58,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849825952,8,message,200,,Thread Group 1-58,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849825960,8,message,200,,Thread Group 1-58,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849825968,8,message,200,,Thread Group 1-58,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849826199,29,message,200,,Thread Group 1-59,text,true,,171,124,1,1,http://localhost:8090/kafka,29,0,1
1681849826243,9,message,200,,Thread Group 1-59,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849826252,7,message,200,,Thread Group 1-59,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849826259,10,message,200,,Thread Group 1-59,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,0
1681849826269,6,message,200,,Thread Group 1-59,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849826500,44,message,200,,Thread Group 1-60,text,true,,171,124,1,1,http://localhost:8090/kafka,44,0,1
1681849826544,9,message,200,,Thread Group 1-60,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849826553,7,message,200,,Thread Group 1-60,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849826561,7,message,200,,Thread Group 1-60,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849826569,8,message,200,,Thread Group 1-60,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849826800,44,message,200,,Thread Group 1-61,text,true,,171,124,1,1,http://localhost:8090/kafka,44,0,1
1681849826844,8,message,200,,Thread Group 1-61,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849826852,7,message,200,,Thread Group 1-61,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849826860,7,message,200,,Thread Group 1-61,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849826867,8,message,200,,Thread Group 1-61,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849827103,59,message,200,,Thread Group 1-62,text,true,,171,124,1,1,http://localhost:8090/kafka,59,0,5
1681849827162,8,message,200,,Thread Group 1-62,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849827170,9,message,200,,Thread Group 1-62,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849827258,8,message,200,,Thread Group 1-62,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849827266,7,message,200,,Thread Group 1-62,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849827400,44,message,200,,Thread Group 1-63,text,true,,171,124,1,1,http://localhost:8090/kafka,44,0,1
1681849827444,8,message,200,,Thread Group 1-63,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849827452,8,message,200,,Thread Group 1-63,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849827460,7,message,200,,Thread Group 1-63,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849827468,7,message,200,,Thread Group 1-63,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849827699,44,message,200,,Thread Group 1-64,text,true,,171,124,1,1,http://localhost:8090/kafka,44,0,1
1681849827749,8,message,200,,Thread Group 1-64,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849827757,10,message,200,,Thread Group 1-64,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,0
1681849827767,7,message,200,,Thread Group 1-64,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849827775,7,message,200,,Thread Group 1-64,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849827999,45,message,200,,Thread Group 1-65,text,true,,171,124,1,1,http://localhost:8090/kafka,45,0,1
1681849828044,9,message,200,,Thread Group 1-65,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849828053,8,message,200,,Thread Group 1-65,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849828061,8,message,200,,Thread Group 1-65,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849828069,8,message,200,,Thread Group 1-65,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849828297,22,message,200,,Thread Group 1-66,text,true,,171,124,1,1,http://localhost:8090/kafka,22,0,1
1681849828319,7,message,200,,Thread Group 1-66,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849828326,7,message,200,,Thread Group 1-66,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849828333,6,message,200,,Thread Group 1-66,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849828340,7,message,200,,Thread Group 1-66,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849828598,44,message,200,,Thread Group 1-67,text,true,,171,124,1,1,http://localhost:8090/kafka,44,0,1
1681849828642,9,message,200,,Thread Group 1-67,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849828651,8,message,200,,Thread Group 1-67,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849828659,7,message,200,,Thread Group 1-67,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849828666,6,message,200,,Thread Group 1-67,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849828898,30,message,200,,Thread Group 1-68,text,true,,171,124,1,1,http://localhost:8090/kafka,30,0,1
1681849828928,8,message,200,,Thread Group 1-68,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849828936,7,message,200,,Thread Group 1-68,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849828943,8,message,200,,Thread Group 1-68,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849828951,8,message,200,,Thread Group 1-68,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849829199,49,message,200,,Thread Group 1-69,text,true,,171,124,1,1,http://localhost:8090/kafka,49,0,1
1681849829273,7,message,200,,Thread Group 1-69,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849829280,7,message,200,,Thread Group 1-69,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849829287,10,message,200,,Thread Group 1-69,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,0
1681849829297,8,message,200,,Thread Group 1-69,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849829500,50,message,200,,Thread Group 1-70,text,true,,171,124,1,1,http://localhost:8090/kafka,50,0,1
1681849829550,9,message,200,,Thread Group 1-70,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849829560,8,message,200,,Thread Group 1-70,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849829568,9,message,200,,Thread Group 1-70,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849829578,8,message,200,,Thread Group 1-70,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849829798,10,message,200,,Thread Group 1-71,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,1
1681849829808,8,message,200,,Thread Group 1-71,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849829816,8,message,200,,Thread Group 1-71,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849829824,8,message,200,,Thread Group 1-71,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849829832,7,message,200,,Thread Group 1-71,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849830101,31,message,200,,Thread Group 1-72,text,true,,171,124,1,1,http://localhost:8090/kafka,31,0,1
1681849830132,8,message,200,,Thread Group 1-72,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849830140,8,message,200,,Thread Group 1-72,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849830148,8,message,200,,Thread Group 1-72,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849830157,8,message,200,,Thread Group 1-72,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849830417,43,message,200,,Thread Group 1-73,text,true,,171,124,1,1,http://localhost:8090/kafka,43,0,1
1681849830461,7,message,200,,Thread Group 1-73,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849830469,7,message,200,,Thread Group 1-73,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849830476,8,message,200,,Thread Group 1-73,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849830484,8,message,200,,Thread Group 1-73,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849830701,45,message,200,,Thread Group 1-74,text,true,,171,124,1,1,http://localhost:8090/kafka,45,0,1
1681849830762,8,message,200,,Thread Group 1-74,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849830770,9,message,200,,Thread Group 1-74,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849830779,8,message,200,,Thread Group 1-74,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849830787,7,message,200,,Thread Group 1-74,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849831000,47,message,200,,Thread Group 1-75,text,true,,171,124,1,1,http://localhost:8090/kafka,47,0,1
1681849831047,9,message,200,,Thread Group 1-75,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849831056,8,message,200,,Thread Group 1-75,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849831064,8,message,200,,Thread Group 1-75,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849831072,10,message,200,,Thread Group 1-75,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,0
1681849831299,44,message,200,,Thread Group 1-76,text,true,,171,124,1,1,http://localhost:8090/kafka,44,0,1
1681849831343,7,message,200,,Thread Group 1-76,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849831350,9,message,200,,Thread Group 1-76,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849831359,7,message,200,,Thread Group 1-76,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849831366,8,message,200,,Thread Group 1-76,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849831621,47,message,200,,Thread Group 1-77,text,true,,171,124,1,1,http://localhost:8090/kafka,47,0,1
1681849831668,8,message,200,,Thread Group 1-77,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849831676,8,message,200,,Thread Group 1-77,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849831684,8,message,200,,Thread Group 1-77,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849831692,9,message,200,,Thread Group 1-77,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849831904,44,message,200,,Thread Group 1-78,text,true,,171,124,1,1,http://localhost:8090/kafka,44,0,1
1681849831948,8,message,200,,Thread Group 1-78,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849831956,8,message,200,,Thread Group 1-78,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849831964,7,message,200,,Thread Group 1-78,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849831971,8,message,200,,Thread Group 1-78,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849832208,47,message,200,,Thread Group 1-79,text,true,,171,124,1,1,http://localhost:8090/kafka,47,0,1
1681849832273,8,message,200,,Thread Group 1-79,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849832282,8,message,200,,Thread Group 1-79,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849832290,8,message,200,,Thread Group 1-79,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849832299,6,message,200,,Thread Group 1-79,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849832508,46,message,200,,Thread Group 1-80,text,true,,171,124,1,1,http://localhost:8090/kafka,46,0,1
1681849832554,9,message,200,,Thread Group 1-80,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849832563,8,message,200,,Thread Group 1-80,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849832571,8,message,200,,Thread Group 1-80,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849832579,7,message,200,,Thread Group 1-80,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849832823,44,message,200,,Thread Group 1-81,text,true,,171,124,1,1,http://localhost:8090/kafka,44,0,1
1681849832867,7,message,200,,Thread Group 1-81,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849832874,7,message,200,,Thread Group 1-81,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849832881,8,message,200,,Thread Group 1-81,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849832889,7,message,200,,Thread Group 1-81,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849833098,46,message,200,,Thread Group 1-82,text,true,,171,124,1,1,http://localhost:8090/kafka,46,0,1
1681849833144,7,message,200,,Thread Group 1-82,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849833152,8,message,200,,Thread Group 1-82,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849833160,8,message,200,,Thread Group 1-82,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849833168,8,message,200,,Thread Group 1-82,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849833399,13,message,200,,Thread Group 1-83,text,true,,171,124,1,1,http://localhost:8090/kafka,13,0,1
1681849833412,10,message,200,,Thread Group 1-83,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,0
1681849833423,9,message,200,,Thread Group 1-83,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849833432,8,message,200,,Thread Group 1-83,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849833440,8,message,200,,Thread Group 1-83,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849833705,44,message,200,,Thread Group 1-84,text,true,,171,124,1,1,http://localhost:8090/kafka,44,0,1
1681849833789,9,message,200,,Thread Group 1-84,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849833799,10,message,200,,Thread Group 1-84,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,0
1681849833809,8,message,200,,Thread Group 1-84,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849833817,6,message,200,,Thread Group 1-84,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849834027,10,message,200,,Thread Group 1-85,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,1
1681849834037,7,message,200,,Thread Group 1-85,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849834045,8,message,200,,Thread Group 1-85,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849834053,7,message,200,,Thread Group 1-85,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849834060,8,message,200,,Thread Group 1-85,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849834305,45,message,200,,Thread Group 1-86,text,true,,171,124,1,1,http://localhost:8090/kafka,45,0,1
1681849834350,6,message,200,,Thread Group 1-86,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849834357,8,message,200,,Thread Group 1-86,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849834365,7,message,200,,Thread Group 1-86,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849834372,9,message,200,,Thread Group 1-86,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849834597,43,message,200,,Thread Group 1-87,text,true,,171,124,1,1,http://localhost:8090/kafka,43,0,0
1681849834641,8,message,200,,Thread Group 1-87,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849834649,8,message,200,,Thread Group 1-87,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849834657,8,message,200,,Thread Group 1-87,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849834665,7,message,200,,Thread Group 1-87,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849834906,48,message,200,,Thread Group 1-88,text,true,,171,124,1,1,http://localhost:8090/kafka,48,0,1
1681849834954,7,message,200,,Thread Group 1-88,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849834961,8,message,200,,Thread Group 1-88,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849834969,7,message,200,,Thread Group 1-88,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849834976,8,message,200,,Thread Group 1-88,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849835225,10,message,200,,Thread Group 1-89,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,1
1681849835291,9,message,200,,Thread Group 1-89,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849835300,7,message,200,,Thread Group 1-89,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849835308,8,message,200,,Thread Group 1-89,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849835316,6,message,200,,Thread Group 1-89,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849835505,44,message,200,,Thread Group 1-90,text,true,,171,124,1,1,http://localhost:8090/kafka,44,0,1
1681849835549,9,message,200,,Thread Group 1-90,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849835558,8,message,200,,Thread Group 1-90,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849835566,8,message,200,,Thread Group 1-90,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849835574,9,message,200,,Thread Group 1-90,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849835804,10,message,200,,Thread Group 1-91,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,0
1681849835815,7,message,200,,Thread Group 1-91,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849835822,8,message,200,,Thread Group 1-91,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849835830,7,message,200,,Thread Group 1-91,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849835837,6,message,200,,Thread Group 1-91,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849836103,13,message,200,,Thread Group 1-92,text,true,,171,124,1,1,http://localhost:8090/kafka,13,0,1
1681849836116,7,message,200,,Thread Group 1-92,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849836123,8,message,200,,Thread Group 1-92,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849836131,8,message,200,,Thread Group 1-92,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849836139,7,message,200,,Thread Group 1-92,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849836423,12,message,200,,Thread Group 1-93,text,true,,171,124,1,1,http://localhost:8090/kafka,12,0,1
1681849836435,8,message,200,,Thread Group 1-93,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849836443,8,message,200,,Thread Group 1-93,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849836451,8,message,200,,Thread Group 1-93,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849836459,9,message,200,,Thread Group 1-93,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849836704,46,message,200,,Thread Group 1-94,text,true,,171,124,1,1,http://localhost:8090/kafka,46,0,1
1681849836786,9,message,200,,Thread Group 1-94,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849836795,9,message,200,,Thread Group 1-94,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849836804,8,message,200,,Thread Group 1-94,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849836812,7,message,200,,Thread Group 1-94,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849836999,45,message,200,,Thread Group 1-95,text,true,,171,124,1,1,http://localhost:8090/kafka,45,0,1
1681849837044,7,message,200,,Thread Group 1-95,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849837052,15,message,200,,Thread Group 1-95,text,true,,171,124,1,1,http://localhost:8090/kafka,15,0,0
1681849837067,7,message,200,,Thread Group 1-95,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849837074,8,message,200,,Thread Group 1-95,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849837308,45,message,200,,Thread Group 1-96,text,true,,171,124,1,1,http://localhost:8090/kafka,45,0,1
1681849837353,7,message,200,,Thread Group 1-96,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849837361,8,message,200,,Thread Group 1-96,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849837369,8,message,200,,Thread Group 1-96,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849837377,8,message,200,,Thread Group 1-96,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849837624,44,message,200,,Thread Group 1-97,text,true,,171,124,1,1,http://localhost:8090/kafka,44,0,1
1681849837668,8,message,200,,Thread Group 1-97,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849837676,8,message,200,,Thread Group 1-97,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849837684,8,message,200,,Thread Group 1-97,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849837692,10,message,200,,Thread Group 1-97,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,0
1681849837904,15,message,200,,Thread Group 1-98,text,true,,171,124,1,1,http://localhost:8090/kafka,14,0,1
1681849837919,11,message,200,,Thread Group 1-98,text,true,,171,124,1,1,http://localhost:8090/kafka,11,0,0
1681849837930,8,message,200,,Thread Group 1-98,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849837938,9,message,200,,Thread Group 1-98,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849837947,7,message,200,,Thread Group 1-98,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849838205,44,message,200,,Thread Group 1-99,text,true,,171,124,1,1,http://localhost:8090/kafka,44,0,1
1681849838324,7,message,200,,Thread Group 1-99,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849838331,6,message,200,,Thread Group 1-99,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849838337,6,message,200,,Thread Group 1-99,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849838343,6,message,200,,Thread Group 1-99,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849838505,36,message,200,,Thread Group 1-100,text,true,,171,124,1,1,http://localhost:8090/kafka,36,0,1
1681849838541,7,message,200,,Thread Group 1-100,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849838548,8,message,200,,Thread Group 1-100,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849838556,8,message,200,,Thread Group 1-100,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849838565,7,message,200,,Thread Group 1-100,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849838816,42,message,200,,Thread Group 1-101,text,true,,171,124,1,1,http://localhost:8090/kafka,42,0,0
1681849838858,9,message,200,,Thread Group 1-101,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849838867,8,message,200,,Thread Group 1-101,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849838875,8,message,200,,Thread Group 1-101,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
